"v1882638780_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:03:22.189,2017-08-28T18:06:48.078,"1882638780.024      ","1882638985.251      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882638780_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882638987_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:06:49.844,2017-08-28T18:10:15.733,"1882638987.189      ","1882639193.161      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882638987_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882639195_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:10:17.476,2017-08-28T18:13:43.365,"1882639195.099      ","1882639401.071      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882639195_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882639403_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:13:45.132,2017-08-28T18:17:11.021,"1882639403.009      ","1882639608.236      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882639403_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882639610_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:17:12.784,2017-08-28T18:20:38.673,"1882639610.175      ","1882639816.146      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882639610_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882639818_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:20:40.416,2017-08-28T18:24:06.305,"1882639818.085      ","1882640024.057      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882639818_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882640025_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:24:08.072,2017-08-28T18:27:33.961,"1882640025.250      ","1882640231.222      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882640025_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882640233_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:27:35.727,2017-08-28T18:31:01.616,"1882640233.160      ","1882640439.132      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882640233_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882640441_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:31:03.358,2017-08-28T18:34:29.247,"1882640441.070      ","1882640647.042      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882640441_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882640648_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:34:31.014,2017-08-28T18:37:56.903,"1882640648.236      ","1882640854.207      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882640648_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882640856_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:37:58.669,2017-08-28T18:41:24.558,"1882640856.146      ","1882641062.118      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882640856_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882641064_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:41:26.301,2017-08-28T18:44:52.190,"1882641064.056      ","1882641270.028      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882641064_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882641271_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:44:53.954,2017-08-28T18:48:19.843,"1882641271.221      ","1882641477.193      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882641271_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882641479_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:48:21.609,2017-08-28T18:51:47.498,"1882641479.131      ","1882641685.103      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882641479_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882641687_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:51:49.241,2017-08-28T18:55:15.130,"1882641687.042      ","1882641893.014      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882641687_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882641894_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:55:16.897,2017-08-28T18:58:42.786,"1882641894.207      ","1882642100.179      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882641894_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882642102_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T18:58:44.527,2017-08-28T19:02:10.416,"1882642102.117      ","1882642308.089      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882642102_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882642310_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:02:12.183,2017-08-28T19:05:38.072,"1882642310.027      ","1882642515.254      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882642310_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882642517_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:05:39.838,2017-08-28T19:09:05.727,"1882642517.192      ","1882642723.164      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882642517_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882642725_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:09:07.467,2017-08-28T19:12:33.356,"1882642725.103      ","1882642931.075      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882642725_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882642933_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:12:35.120,2017-08-28T19:16:01.009,"1882642933.013      ","1882643138.240      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882642933_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882643140_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:16:02.778,2017-08-28T19:19:28.667,"1882643140.178      ","1882643346.150      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882643140_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882643348_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:19:30.410,2017-08-28T19:22:56.299,"1882643348.088      ","1882643554.060      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882643348_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882643555_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:22:58.063,2017-08-28T19:26:23.952,"1882643555.254      ","1882643761.225      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882643555_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882643763_1.qub        ","/data/2017240T173211_2017241T151847","S101",2017-08-28T19:26:25.718,2017-08-28T19:29:51.607,"1882643763.164      ","1882643969.136      ","SATURN                        ","IMAGE               ","VIMS_290EN_PLUME001           ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"HI-RES  ","1/1882643763_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
